           0 steps  reward 0.0010714090894907713
     819,200 steps  reward 0.0033764722757041454
   1,638,400 steps  reward 0.00925760343670845
   2,457,600 steps  reward 0.15222713351249695
   3,276,800 steps  reward 1.041238784790039
   4,096,000 steps  reward 0.4935331344604492
   4,915,200 steps  reward 0.2013116180896759
   5,734,400 steps  reward 0.3460310101509094
   6,553,600 steps  reward 0.33590006828308105
   7,372,800 steps  reward 0.9321210980415344
done in 251s -> runs/probe-prod-2026-08-08/prod-4096
